tweet_id,jpg_url,img_num,p1,p1_conf,p2,p2_conf,p3,p3_conf
824325613288833024,https://pbs.twimg.com/media/C3CXxaoWQAAiLuC.jpg,1,Pembroke,0.990793,Cardigan,0.00891939,basenji,0.000262264
824663926340194305,https://pbs.twimg.com/media/C3HLd0HXUAAUI2b.jpg,1,English_setter,0.526488,golden_retriever,0.402815,Irish_setter,0.034417800000000005
824775126675836928,https://pbs.twimg.com/media/C3Iwlr0WYAARVh4.jpg,1,Border_terrier,0.610499,malinois,0.0902912,Airedale,0.0686247
825026590719483904,https://pbs.twimg.com/media/C3MVTeHWcAAGNfx.jpg,2,Eskimo_dog,0.524454,Siberian_husky,0.467678,malamute,0.00497584
825147591692263424,https://pbs.twimg.com/media/C3ODWpfXAAAP1fb.jpg,1,Pekinese,0.354823,Pomeranian,0.24539,toy_poodle,0.136545
825535076884762624,https://pbs.twimg.com/media/C3TjvitXAAAI-QH.jpg,1,Rottweiler,0.681495,Tibetan_mastiff,0.14794000000000002,black-and-tan_coonhound,0.0245252
825829644528148480,https://pbs.twimg.com/media/C3XvqILXUAU2nnT.jpg,2,Great_Pyrenees,0.8534069999999999,golden_retriever,0.0535313,English_setter,0.045829900000000014
826115272272650244,https://pbs.twimg.com/media/C3bzVILWcAUjS5i.jpg,1,golden_retriever,0.00233085,kuvasz,0.000283472,,
826204788643753985,https://pbs.twimg.com/media/C3dEza1WcAAhlNU.jpg,2,Labrador_retriever,0.782058,golden_retriever,0.156581,soft-coated_wheaten_terrier,0.00727512
826240494070030336,https://pbs.twimg.com/media/C3dlVMbXAAUd-Gh.jpg,1,French_bulldog,0.903048,pug,0.0962421,Boston_bull,0.000234364
826476773533745153,https://pbs.twimg.com/media/C3g8M0lWIAEcFgn.jpg,1,German_shepherd,0.7418600000000001,Tibetan_mastiff,0.122812,kelpie,0.10046
826598365270007810,https://pbs.twimg.com/media/C3iq0EEXUAAdBYC.jpg,1,French_bulldog,0.628119,,,,
826848821049180160,https://pbs.twimg.com/media/C3mOnZ_XUAAjr2V.jpg,4,Great_Pyrenees,0.858764,golden_retriever,0.0235257,Pekinese,0.017103900000000002
826958653328592898,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,1,golden_retriever,0.6173890000000001,Labrador_retriever,0.33705300000000005,,
827199976799354881,https://pbs.twimg.com/media/C3rN-lcWEAA9CmR.jpg,4,Great_Dane,0.8696809999999999,American_Staffordshire_terrier,0.0266582,boxer,0.0198661
827324948884643840,https://pbs.twimg.com/media/C3s_pYrXAAA1eqZ.jpg,1,golden_retriever,0.352486,toy_poodle,0.178884,Labrador_retriever,0.08416439999999999
827600520311402496,https://pbs.twimg.com/media/C3w6RYbWQAAEQ25.jpg,1,Pembroke,0.32563800000000004,golden_retriever,0.317235,Labrador_retriever,0.116087
827653905312006145,https://pbs.twimg.com/media/C3xq1ZeWEAEuzw3.jpg,1,collie,0.285555,Border_collie,0.217306,Saint_Bernard,0.143245
827933404142436356,https://pbs.twimg.com/media/C31pCN4UcAAOLNH.jpg,2,German_shepherd,0.8061149999999999,Tibetan_mastiff,0.104831,kelpie,0.0381482
828011680017821696,https://pbs.twimg.com/media/C32wOLcWYAAjNqS.jpg,1,American_Staffordshire_terrier,0.936662,Staffordshire_bullterrier,0.0329991,bull_mastiff,0.0171834
828372645993398273,https://pbs.twimg.com/media/C374hb0WQAAIbQ-.jpg,1,malamute,0.663047,Eskimo_dog,0.207779,Tibetan_mastiff,0.040948800000000014
828376505180889089,https://pbs.twimg.com/media/C378BwxWMAA6CNK.jpg,1,American_Staffordshire_terrier,0.5230859999999999,Staffordshire_bullterrier,0.186168,Chihuahua,0.0420894
828381636999917570,https://pbs.twimg.com/media/C38Asz1WEAAvzj3.jpg,1,Bedlington_terrier,0.392535,Labrador_retriever,0.0890217,clumber,0.0817998
828408677031882754,https://pbs.twimg.com/media/C38ZSzlWIAEpQzs.jpg,1,Weimaraner,0.13303299999999998,Chesapeake_Bay_retriever,0.092227,American_Staffordshire_terrier,0.0650945
828409743546925057,https://pbs.twimg.com/media/C38aQYgXAAMY2Wh.jpg,1,toy_poodle,0.0180398,standard_poodle,0.0126671,,
828650029636317184,https://pbs.twimg.com/media/C3_0yhCWEAETXj2.jpg,1,golden_retriever,0.649209,Chesapeake_Bay_retriever,0.19856,vizsla,0.0561999
828708714936930305,https://pbs.twimg.com/media/C4AqLSgVYAEg8nt.jpg,1,Mexican_hairless,0.00838837,,,,
828770345708580865,https://pbs.twimg.com/media/C4BiOXOXAAAf6IS.jpg,1,Chesapeake_Bay_retriever,0.0338986,,,,
829011960981237760,https://pbs.twimg.com/media/C4E99ygWcAAQpPs.jpg,2,boxer,0.312221,dalmatian,0.24404,,
829141528400556032,https://pbs.twimg.com/media/C4GzztSWAAA_qi4.jpg,2,golden_retriever,0.57314,cocker_spaniel,0.111159,,
829374341691346946,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,1,Staffordshire_bullterrier,0.757547,American_Staffordshire_terrier,0.14995,Chesapeake_Bay_retriever,0.0475227
829449946868879360,https://pbs.twimg.com/media/C4LMUf8WYAkWz4I.jpg,1,Labrador_retriever,0.315163,golden_retriever,0.15321,Pekinese,0.13279100000000002
829501995190984704,https://pbs.twimg.com/media/C4L7p19W8AA3Fs_.jpg,1,French_bulldog,0.950851,Pekinese,0.0151996,pug,0.0110936
829861396166877184,https://pbs.twimg.com/media/C4RCiIHWYAAwgJM.jpg,1,Border_terrier,0.394486,Staffordshire_bullterrier,0.376574,American_Staffordshire_terrier,0.0312916
829878982036299777,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,1,golden_retriever,0.6173890000000001,Labrador_retriever,0.33705300000000005,,
830097400375152640,https://pbs.twimg.com/media/C4UZLZLWYAA0dcs.jpg,4,toy_poodle,0.442713,Pomeranian,0.142073,Pekinese,0.125745
830583320585068544,https://pbs.twimg.com/media/C4bTH6nWMAAX_bJ.jpg,1,Labrador_retriever,0.908703,pug,0.0119335,,
830956169170665475,https://pbs.twimg.com/ext_tw_video_thumb/830956118893543424/pu/img/t2G0raF7pDPRMAH5.jpg,1,kuvasz,0.451516,golden_retriever,0.317196,English_setter,0.132759
831262627380748289,https://pbs.twimg.com/media/C4k88lGVMAEKNzb.jpg,1,cocker_spaniel,0.26332300000000003,Brittany_spaniel,0.20055,,
831309418084069378,https://pbs.twimg.com/media/C4lngK5VUAEVrNO.jpg,1,Doberman,0.369389,kelpie,0.132449,Labrador_retriever,0.0747273
831315979191906304,https://pbs.twimg.com/media/C4lst0bXAAE6MP8.jpg,4,briard,0.982755,soft-coated_wheaten_terrier,0.00908435,Bouvier_des_Flandres,0.0046928
831322785565769729,https://pbs.twimg.com/media/C4lzqQ4UEAApzU0.jpg,1,Old_English_sheepdog,0.999715,Tibetan_terrier,4.62967e-05,,
831552930092285952,https://pbs.twimg.com/media/C4pE-I0WQAABveu.jpg,1,Chihuahua,0.257415,Pembroke,0.161442,French_bulldog,0.0921429
831650051525054464,https://pbs.twimg.com/media/C4qdThOWAAI3WX3.jpg,1,Eskimo_dog,0.530416,Siberian_husky,0.180335,Norwegian_elkhound,0.104314
831670449226514432,https://pbs.twimg.com/media/C4qv3JUW8AADirb.jpg,1,Pembroke,0.6248020000000001,Cardigan,0.362861,Appenzeller,0.00392621
831911600680497154,https://pbs.twimg.com/media/C4uLLGuUoAAkIHm.jpg,4,bloodhound,0.777562,Great_Dane,0.0474176,Leonberg,0.0179431
831939777352105988,https://pbs.twimg.com/media/C4uk0EWWQAAaZm1.jpg,1,Pomeranian,0.153862,,,,
832032802820481025,https://pbs.twimg.com/media/C4v5a4UWcAIRygc.jpg,1,whippet,0.601712,Ibizan_hound,0.152662,Italian_greyhound,0.135055
832040443403784192,https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg,1,miniature_pinscher,0.796313,Chihuahua,0.15541300000000002,Staffordshire_bullterrier,0.0309433
832215726631055365,https://pbs.twimg.com/media/CwJR1okWIAA6XMp.jpg,1,Afghan_hound,0.274637,borzoi,0.142204,,
832273440279240704,https://pbs.twimg.com/ext_tw_video_thumb/832273373149413377/pu/img/qOqxM0b48fEarmq6.jpg,1,Pembroke,0.134081,pug,0.0443109,,
832369877331693569,https://pbs.twimg.com/media/C40r_GDWAAA5vNJ.jpg,1,kelpie,0.50469,German_short-haired_pointer,0.105208,Staffordshire_bullterrier,0.0543385
832397543355072512,https://pbs.twimg.com/media/C41FIiAW8AA7lMr.jpg,1,Pekinese,0.988916,Brabancon_griffon,0.0016768,,
832636094638288896,https://pbs.twimg.com/media/C44eG7oUMAAA4Ss.jpg,1,Eskimo_dog,0.5250319999999999,Siberian_husky,0.252238,malamute,0.216839
832757312314028032,https://pbs.twimg.com/media/C46MWnFVYAUg1RK.jpg,2,Cardigan,0.160888,Staffordshire_bullterrier,0.159441,Boston_bull,0.154368
832998151111966721,https://pbs.twimg.com/media/C49nZavUYAEJjGw.jpg,1,boxer,0.539036,French_bulldog,0.317617,bull_mastiff,0.0939285
833124694597443584,https://pbs.twimg.com/media/C4_ad1IUoAEspsk.jpg,3,Cardigan,0.7105229999999999,kelpie,0.106102,,
833479644947025920,https://pbs.twimg.com/media/C5EdT4jWEAARv2C.jpg,3,golden_retriever,0.727039,cocker_spaniel,0.0711398,Tibetan_mastiff,0.048694199999999986
833722901757046785,https://pbs.twimg.com/media/C5H6jmgW8AAevqq.jpg,1,West_Highland_white_terrier,0.918144,Maltese_dog,0.0257207,Lakeland_terrier,0.0202111
833826103416520705,https://pbs.twimg.com/media/C5JYaYoVYAAcEQw.jpg,1,Chihuahua,0.438054,kelpie,0.149706,Pembroke,0.0964805
833863086058651648,https://pbs.twimg.com/media/C5J6DIpWQAEosSz.jpg,1,kuvasz,0.494969,Great_Pyrenees,0.312632,golden_retriever,0.141736
834086379323871233,https://pbs.twimg.com/media/C5NFIsjWQAEI93t.jpg,1,Labrador_retriever,0.0452627,,,,
834209720923721728,https://pbs.twimg.com/media/C5O1UAaWIAAMBMd.jpg,1,golden_retriever,0.754799,Pekinese,0.197861,Labrador_retriever,0.00865404
834458053273591808,https://pbs.twimg.com/media/C5SXK89XUAQg7GX.jpg,1,Rhodesian_ridgeback,0.468619,whippet,0.177531,redbone,0.106552
834574053763584002,https://pbs.twimg.com/media/C5UAqgyXAAAbMWH.jpg,1,golden_retriever,0.226564,,,,
834786237630337024,https://pbs.twimg.com/media/C5XBp19WYAA5a_v.jpg,1,Border_terrier,0.156276,Norwegian_elkhound,0.125912,Boston_bull,0.0966239
834931633769889797,https://pbs.twimg.com/media/C5ZF4p-XEAEmApg.jpg,1,soft-coated_wheaten_terrier,0.196476,Irish_terrier,0.07309650000000001,,
835152434251116546,https://pbs.twimg.com/media/C5cOtWVWMAEjO5p.jpg,3,American_Staffordshire_terrier,0.0127309,Staffordshire_bullterrier,0.00703922,,
835172783151792128,https://pbs.twimg.com/media/C5chM_jWAAQmov9.jpg,2,Border_collie,0.663138,collie,0.15249400000000002,Cardigan,0.0354706
835264098648616962,https://pbs.twimg.com/media/C5d0QtvXMAI_7uz.jpg,2,Chesapeake_Bay_retriever,0.0875033,,,,
835297930240217089,https://pbs.twimg.com/media/C5eTCOVUsAAWhvc.jpg,1,Rottweiler,0.341276,Border_terrier,0.33622,Gordon_setter,0.0454483
835574547218894849,https://pbs.twimg.com/media/C5iOnigWcAAU3Ry.jpg,1,Staffordshire_bullterrier,0.6106550000000001,American_Staffordshire_terrier,0.109544,,
836001077879255040,https://pbs.twimg.com/media/C5oSiskU0AE8sJ_.jpg,4,Samoyed,0.963558,malamute,0.00590434,,
836260088725786625,https://pbs.twimg.com/media/C5r-G2IUwAA6KBY.jpg,1,borzoi,0.564688,Pembroke,0.0579162,,
836753516572119041,https://pbs.twimg.com/media/C5y-4VwWcAIcaoj.jpg,1,schipperke,0.0115635,,,,
836989968035819520,https://pbs.twimg.com/media/C52V7PzWcAA_pVv.jpg,1,toy_poodle,0.005887300000000001,,,,
837110210464448512,https://pbs.twimg.com/media/C54DS1kXQAEU5pS.jpg,1,Siberian_husky,0.767696,Eskimo_dog,0.217079,malamute,0.0116568
837366284874571778,https://pbs.twimg.com/media/C57sMJwXMAASBSx.jpg,1,American_Staffordshire_terrier,0.660085,Staffordshire_bullterrier,0.334947,dalmatian,0.00269716
837471256429613056,https://pbs.twimg.com/media/C59LpELWUAEUmYh.jpg,1,Norwegian_elkhound,0.976255,keeshond,0.0139902,,
837820167694528512,https://pbs.twimg.com/media/C6CI_jbVAAA3-a1.jpg,1,golden_retriever,0.887625,Labrador_retriever,0.0687175,kuvasz,0.0303868
838083903487373313,https://pbs.twimg.com/media/C6F42cGUYAAIKsX.jpg,2,chow,0.800975,Pomeranian,0.017981,,
838476387338051585,https://pbs.twimg.com/media/C6Ld0wYWgAQQqMC.jpg,3,Great_Pyrenees,0.997692,kuvasz,0.00100064,Newfoundland,0.000404556
838561493054533637,https://pbs.twimg.com/media/C6MrOsEXQAENOds.jpg,1,kelpie,0.216562,dalmatian,0.13282,,
838921590096166913,https://pbs.twimg.com/media/C6Ryuf7UoAAFX4a.jpg,1,Border_terrier,0.664538,Brabancon_griffon,0.170451,Yorkshire_terrier,0.08782360000000003
839239871831150596,https://pbs.twimg.com/media/C6WUNadWYAAPxHv.jpg,3,Leonberg,0.927021,Newfoundland,0.0500091,Saint_Bernard,0.0107278
839549326359670784,https://pbs.twimg.com/media/C6atpTLWYAIL7bU.jpg,1,Norwich_terrier,0.05248,Pembroke,0.0499006,,
839990271299457024,https://pbs.twimg.com/media/C6g-sX-VsAAHfJ9.jpg,2,Staffordshire_bullterrier,0.604938,American_Staffordshire_terrier,0.31154,Boston_bull,0.0371591
840268004936019968,https://pbs.twimg.com/media/C6k7SaEXUAg83_J.jpg,3,Chesapeake_Bay_retriever,0.8639870000000001,Labrador_retriever,0.0526323,kelpie,0.0325736
840632337062862849,https://pbs.twimg.com/media/C6qGphPV4AEKrdc.jpg,1,golden_retriever,0.711148,cocker_spaniel,0.157929,Labrador_retriever,0.059581899999999986
841077006473256960,https://pbs.twimg.com/media/C6wbE5bXUAAh1Hv.jpg,1,Brittany_spaniel,0.962985,Blenheim_spaniel,0.014819999999999996,clumber,0.00955711
841314665196081154,https://pbs.twimg.com/ext_tw_video_thumb/841311812641533952/pu/img/sBUGt8u76n9azPWI.jpg,1,Afghan_hound,0.903712,Saluki,0.035215,bloodhound,0.0265655
841439858740625411,https://pbs.twimg.com/media/C61lFFiWoAAJdiL.jpg,3,Labrador_retriever,0.0481999,groenendael,0.0153944,,
841680585030541313,https://pbs.twimg.com/media/C65AA7_WoAEGqA9.jpg,1,Chihuahua,0.547401,Pembroke,0.0584925,,
841833993020538882,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,1,Samoyed,0.201358,Eskimo_dog,0.186789,,
842115215311396866,https://pbs.twimg.com/media/C6_LTCZWoAAKm_O.jpg,1,chow,0.293493,Newfoundland,0.181336,schipperke,0.125152
842163532590374912,https://pbs.twimg.com/media/C6_3QgMWsAMNnAk.jpg,2,French_bulldog,0.891227,bull_mastiff,0.012852,,
842535590457499648,https://pbs.twimg.com/media/C7FJpgVW4AIDzi6.jpg,1,Pembroke,0.685084,Cardigan,0.314608,basenji,0.000159824
842765311967449089,https://pbs.twimg.com/media/C7IalMVX0AATKRD.jpg,1,Labrador_retriever,0.0293399,,,,
842846295480000512,https://pbs.twimg.com/media/C7JkO0rX0AErh7X.jpg,1,Labrador_retriever,0.461076,golden_retriever,0.154946,Chihuahua,0.110249
842892208864923648,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,1,Chihuahua,0.50537,Pomeranian,0.120358,toy_terrier,0.0770081
843235543001513987,https://pbs.twimg.com/media/C7PGQJAWwAAibui.jpg,1,Pembroke,0.958452,Cardigan,0.0237699,Chihuahua,0.00526936
843604394117681152,https://pbs.twimg.com/media/C7UVuE_U0AI8GGl.jpg,1,Labrador_retriever,0.430583,golden_retriever,0.263581,Great_Pyrenees,0.179385
843856843873095681,https://pbs.twimg.com/media/C7X7Ui0XgAA3m19.jpg,1,Labrador_retriever,0.92254,golden_retriever,0.0743578,Great_Pyrenees,0.00232495
844223788422217728,https://pbs.twimg.com/media/C7dJCnqU4AAswat.jpg,1,Labrador_retriever,0.71951,Chesapeake_Bay_retriever,0.122019,Newfoundland,0.0388276
844704788403113984,https://pbs.twimg.com/media/C7j-hkSW0AIxCZC.jpg,1,Labrador_retriever,0.980213,golden_retriever,0.00701167,beagle,0.00314697
844973813909606400,https://pbs.twimg.com/media/C7nzMwTV4AARz4t.jpg,1,Labrador_retriever,0.742421,golden_retriever,0.195218,Chihuahua,0.017320099999999998
844979544864018432,https://pbs.twimg.com/media/C7n4aQ0VAAAohkL.jpg,3,Shetland_sheepdog,0.000132068,,,,
845306882940190720,https://pbs.twimg.com/media/C7siH5DXkAACnDT.jpg,1,Irish_water_spaniel,0.567475,Labrador_retriever,0.169496,curly-coated_retriever,0.101518
845397057150107648,https://pbs.twimg.com/media/C7t0IzLWkAINoft.jpg,1,Dandie_Dinmont,0.394404,Maltese_dog,0.186537,West_Highland_white_terrier,0.181985
845677943972139009,https://pbs.twimg.com/media/C7xzmngWkAAAp9C.jpg,1,chow,0.8086810000000001,groenendael,0.123141,Newfoundland,0.0221432
845812042753855489,https://pbs.twimg.com/media/C7ztkInW0AEh1CD.jpg,1,Samoyed,0.979803,chow,0.0159226,,
846042936437604353,https://pbs.twimg.com/media/C72_iaUVUAEhZSn.jpg,1,golden_retriever,0.96111,Labrador_retriever,0.0166952,Tibetan_mastiff,0.00908153
846153765933735936,https://pbs.twimg.com/media/C74kWqoU8AEaf3v.jpg,1,giant_schnauzer,0.346468,flat-coated_retriever,0.21845100000000006,Labrador_retriever,0.10802
846514051647705089,https://pbs.twimg.com/media/C79sB4xXwAEvwKY.jpg,2,golden_retriever,0.650003,Leonberg,0.0651992,Norfolk_terrier,0.0529553
846874817362120707,https://pbs.twimg.com/media/C8C0JYHW0AAy-7u.jpg,2,Shetland_sheepdog,0.450539,papillon,0.187928,collie,0.140068
847116187444137987,https://pbs.twimg.com/media/C8GPrNDW4AAkLde.jpg,1,American_Staffordshire_terrier,0.113434,,,,
847157206088847362,https://pbs.twimg.com/media/C8G0_CMWsAAjjAY.jpg,2,Staffordshire_bullterrier,0.21960900000000005,American_Staffordshire_terrier,0.178671,pug,0.123271
847251039262605312,https://pbs.twimg.com/media/C8IKUjAUwAEP-En.jpg,1,Airedale,0.49538,Irish_terrier,0.316456,Lakeland_terrier,0.15853299999999998
847606175596138505,https://pbs.twimg.com/media/C8NNUDBUMAE0XxJ.jpg,1,Cardigan,0.413688,Boston_bull,0.381836,,
847842811428974592,https://pbs.twimg.com/media/C8QkidrVYAQXQh7.jpg,1,Bernese_mountain_dog,0.951337,Greater_Swiss_Mountain_dog,0.0168491,Appenzeller,0.0108492
848212111729840128,https://pbs.twimg.com/media/C8V0aI5V0AAgO9m.jpg,1,Bedlington_terrier,0.333486,Ibizan_hound,0.245797,,
848324959059550208,https://pbs.twimg.com/media/C8XbDR1WAAAxND8.jpg,1,malamute,0.5445760000000001,Siberian_husky,0.290268,Eskimo_dog,0.154421
848690551926992896,https://pbs.twimg.com/media/C8cnjHuXsAAoZQf.jpg,1,flat-coated_retriever,0.8236479999999999,Newfoundland,0.100571,groenendael,0.0383097
849412302885593088,https://pbs.twimg.com/media/C8m3-iQVoAAETnF.jpg,4,schipperke,0.907559,Chihuahua,0.016190700000000002,,
849776966551130114,https://pbs.twimg.com/media/C8sDpDWWsAE5P08.jpg,2,Chihuahua,0.292092,toy_terrier,0.136852,,
850019790995546112,https://pbs.twimg.com/media/C8vgfTsXgAA561h.jpg,3,Shetland_sheepdog,0.759907,collie,0.107405,Pembroke,0.052335300000000015
850145622816686080,https://pbs.twimg.com/media/C8xS655XkAAv9vo.jpg,2,kelpie,0.10539,malinois,0.058552699999999985,,
850380195714523136,https://pbs.twimg.com/ext_tw_video_thumb/850380153985355777/pu/img/lFouhg-EZvJs8eMr.jpg,1,Yorkshire_terrier,0.249012,Maltese_dog,0.166364,Shih-Tzu,0.142254
850753642995093505,https://pbs.twimg.com/media/C8576jrW0AEYWFy.jpg,1,pug,0.996952,bull_mastiff,0.000995901,French_bulldog,0.00088338
851224888060895234,https://pbs.twimg.com/media/C9AohFoWsAUmxDs.jpg,3,standard_poodle,0.00568265,,,,
851591660324737024,https://pbs.twimg.com/media/C9F2FG5WAAAJ0iN.jpg,1,Cardigan,0.394507,Chihuahua,0.077254,French_bulldog,0.07655880000000001
851953902622658560,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,1,Staffordshire_bullterrier,0.757547,American_Staffordshire_terrier,0.14995,Chesapeake_Bay_retriever,0.0475227
852189679701164033,https://pbs.twimg.com/media/C9OV99SXsAEmj1U.jpg,1,Bernese_mountain_dog,0.415374,EntleBucher,0.0673454,,
852553447878664193,https://pbs.twimg.com/media/C9Tg1bPW0AkAMDI.jpg,1,bloodhound,0.186498,Brabancon_griffon,0.13902799999999998,Rottweiler,0.12594
852672615818899456,https://pbs.twimg.com/media/C9VNNp1XkAEWRFb.jpg,1,golden_retriever,0.7112350000000001,otterhound,0.0682347,Sussex_spaniel,0.0465617
852912242202992640,https://pbs.twimg.com/media/C9YnKK3VoAAxn1E.jpg,1,Great_Dane,0.7837649999999999,Rhodesian_ridgeback,0.114147,English_foxhound,0.0464395
853639147608842240,https://pbs.twimg.com/media/C9i8RhhXoAAdkMT.jpg,1,German_shepherd,0.509879,malinois,0.237311,kelpie,0.0469162
853760880890318849,https://pbs.twimg.com/media/C9kq_bbVwAAuRZd.jpg,1,miniature_pinscher,0.29251900000000003,Chihuahua,0.120946,Rottweiler,0.11949
854010172552949760,https://pbs.twimg.com/media/C9oNt91WAAAFSLS.jpg,1,English_springer,0.354733,collie,0.177538,Border_collie,0.131706
854120357044912130,https://pbs.twimg.com/media/C9px7jyVwAAnmwN.jpg,4,black-and-tan_coonhound,0.8548610000000001,Doberman,0.0507918,bluetick,0.0217617
854365224396361728,https://pbs.twimg.com/media/C9tQokgUIAEETSx.jpg,1,Pembroke,0.90708,Cardigan,0.086272,Chihuahua,0.00141323
854482394044301312,https://pbs.twimg.com/media/C9u7MtmV0AA741s.jpg,1,Chihuahua,0.26024200000000003,toy_poodle,0.189158,Labrador_retriever,0.14419500000000002
854732716440526848,https://pbs.twimg.com/media/C9ye3b3WAAAlTo0.jpg,1,Pembroke,0.6955479999999999,Cardigan,0.0589017,chow,0.0284106
855459453768019968,https://pbs.twimg.com/media/C98z1ZAXsAEIFFn.jpg,2,Blenheim_spaniel,0.389513,Pekinese,0.18822,Japanese_spaniel,0.0826282
855851453814013952,https://pbs.twimg.com/media/C-CYWrvWAAU8AXH.jpg,1,flat-coated_retriever,0.321676,Labrador_retriever,0.115138,groenendael,0.0960997
856282028240666624,https://pbs.twimg.com/media/C-If9ZwXoAAfDX2.jpg,4,Chihuahua,0.8765430000000001,Italian_greyhound,0.032961800000000006,Cardigan,0.0207759
856526610513747968,https://pbs.twimg.com/media/C-L-aIYXgAIR0jY.jpg,1,Old_English_sheepdog,0.798481,Tibetan_terrier,0.0606024,standard_poodle,0.0407219
856543823941562368,https://pbs.twimg.com/media/C-MOEDCXYAEjp7o.jpg,1,Boston_bull,0.30691,Chihuahua,0.189288,,
857029823797047296,https://pbs.twimg.com/media/C-TIEwMW0AEjb55.jpg,2,golden_retriever,0.968623,Labrador_retriever,0.0103252,Saluki,0.00414842
857263160327368704,https://pbs.twimg.com/media/C-WcS4MXoAADrBU.jpg,1,Samoyed,0.998021,Pomeranian,0.000921636,keeshond,0.000311261
857393404942143489,https://pbs.twimg.com/media/C-YSwA_XgAEOr25.jpg,3,malamute,0.8415969999999999,Siberian_husky,0.0736435,Eskimo_dog,0.0721286
857746408056729600,https://pbs.twimg.com/media/C-dTzBzXUAQRjYz.jpg,1,Labrador_retriever,0.919832,beagle,0.043513,golden_retriever,0.0233588
857989990357356544,https://pbs.twimg.com/media/C-gxV9ZXkAIBL-S.jpg,1,French_bulldog,0.43258,English_springer,0.325898,Lakeland_terrier,0.0426179
